Open,Predicted High,Predicted Low,Predicted Close
410.649994,416.1276876,404.2539637,409.876886
410.899994,416.3806069,404.5004206,410.1263563
410.94223,416.4233361,404.542058,410.1685028
411,416.4817807,404.5990092,410.2261504
411.299988,416.7852717,404.8947457,410.5255029
411.350006,416.8358738,404.9440548,410.5754149
411.486389,416.9738493,405.078505,410.711509
411.549988,417.038191,405.1412026,410.7749732
411.634796,417.1239893,405.2248087,410.8596016
411.850006,417.3417123,405.4369686,411.0743556
411.899994,417.3922841,405.4862482,411.1242377
412,417.4934578,405.5848369,411.2240319
412.049988,417.5440296,405.6341164,411.273914
412.100006,417.5946316,405.6834255,411.323826
412.600006,418.1004702,406.1763394,411.8227667
412.921021,418.4252338,406.4928048,412.1431016
413,418.505135,406.5706645,412.2219133
413.399994,418.9097998,406.9649896,412.6210599
413.5,419.0109736,407.0635783,412.720854
413.564117,419.0758393,407.1267866,412.7848351
413.600006,419.1121474,407.162167,412.8206481
413.649994,419.1627191,407.2114465,412.8705302
414,419.5168122,407.5564921,413.2197947
414.299988,419.8203032,407.8522286,413.5191471
414.350006,419.8709053,407.9015377,413.5690592
414.553497,420.0767725,408.1021447,413.7721191
414.899994,420.4273156,408.4437311,414.117882
415,420.5284894,408.5423197,414.2176761
415.200012,420.7308369,408.7394971,414.4172644
415.399994,420.9331542,408.9366449,414.6168227
415.443939,420.9776123,408.9799671,414.6606746
415.5,421.034328,409.0352335,414.7166168
415.542877,421.0777056,409.0775029,414.759403
415.75,421.2872473,409.2816904,414.9660872
415.899994,421.4389928,409.4295587,415.1157634
416,421.5401666,409.5281474,415.2155575
417.350006,422.9059368,410.8590206,416.5627034
417.549988,423.108254,411.0561683,416.7622618
417.600006,423.1588561,411.1054775,416.8121738
418,423.5635209,411.4998026,417.2113204
418.200012,423.7658685,411.6969799,417.4109086
418.299988,423.8670119,411.795539,417.5106728
418.511047,424.0805355,412.0036068,417.7212847
418.549988,424.1199312,412.041996,417.7601432
418.609985,424.1806288,412.1011427,417.8200131
418.75,424.3222788,412.2391733,417.9597314
418.799988,424.3728505,412.2884529,418.0096135
418.850006,424.4234526,412.337762,418.0595256
418.950012,424.5246264,412.4363507,418.1593197
419.049988,424.6257698,412.5349098,418.2590839
419.299988,424.8786891,412.7813667,418.5085542
419.399994,424.9798629,412.8799553,418.6083484
419.450012,425.0304649,412.9292645,418.6582604
419.450958,425.031422,412.9301971,418.6592044
419.799988,425.3845277,413.2742805,419.0074949
419.899994,425.4857015,413.3728692,419.1072891
419.945648,425.5318886,413.4178761,419.1528463
419.950012,425.5363035,413.4221783,419.1572011
420,425.5868753,413.4714578,419.2070832
420.299988,425.8903663,413.7671943,419.5064356
420.3909,425.9823399,413.8568179,419.597155
420.489838,426.0824332,413.9543537,419.6958834
420.5,426.0927138,413.9643716,419.7060239
420.539307,426.1324798,414.0031216,419.7452476
420.549988,426.1432856,414.0136512,419.755906
421,426.5985524,414.4572855,420.2049646
421.083466,426.6829931,414.5395685,420.2882538
421.649994,427.2561365,415.0980675,420.8535815
421.700012,427.3067386,415.1473766,420.9034936
421.899994,427.5090558,415.3445244,421.1030519
421.950012,427.5596579,415.3938335,421.1529639
422,427.6102296,415.4431131,421.202846
422.049988,427.6608013,415.4923926,421.2527281
422.75,428.3689875,416.1824838,421.9512571
422.799988,428.4195592,416.2317633,422.0011392
422.81488,428.4346251,416.2464443,422.0159996
422.864349,428.4846718,416.2952122,422.0653638
423,428.6219068,416.4289407,422.2007274
423.049988,428.6724785,416.4782202,422.2506095
423.5,429.1277454,416.9218545,422.6996682
423.899994,429.5324102,417.3161796,423.0988147
424,429.633584,417.4147683,423.1986089
424.34845,429.9861029,417.75828,423.5463206
424.450012,430.0888508,417.8584026,423.6476675
424.5,430.1394225,417.9076821,423.6975496
424.75,430.3923418,418.154139,423.9470199
424.899994,430.5440873,418.3020073,424.0966962
425,430.6452611,418.4005959,424.1964903
425.450012,431.100528,418.8442302,424.6455489
425.549988,431.2016714,418.9427893,424.7453131
425.600006,431.2522735,418.9920984,424.7952251
425.733582,431.3874093,419.1237813,424.9285181
426,431.6569383,419.3864236,425.1943717
426.049988,431.70751,419.4357031,425.2442538
426.299988,431.9604293,419.68216,425.4937241
426.327209,431.9879682,419.7089952,425.5208875
426.549988,432.2133486,419.9286169,425.7431945
426.850006,432.51687,420.224383,426.0425769
427,432.6686155,420.3722512,426.1922531
427.049988,432.7191872,420.4215307,426.2421352
427.799988,433.4779451,421.1609014,426.9905463
427.899994,433.5791189,421.2594901,427.0903404
428,433.6802927,421.3580788,427.1901345
428.100006,433.7814664,421.4566675,427.2899287
428.207062,433.8897726,421.5622062,427.3967579
428.25,433.9332119,421.6045357,427.4396049
428.404938,434.0899592,421.7572779,427.5942146
428.450012,434.1355595,421.8017131,427.6391931
428.600006,434.287305,421.9495813,427.7888694
428.799988,434.4896223,422.1467291,427.9884277
428.850006,434.5402243,422.1960382,428.0383397
428.899994,434.590796,422.2453177,428.0882218
429,434.6919698,422.3439064,428.1880159
429.100006,434.7931436,422.4424951,428.2878101
429.25,434.9448891,422.5903633,428.4374863
429.394318,435.0908924,422.732636,428.5814986
429.493256,435.1909857,422.8301718,428.6802269
429.649994,435.3495539,422.9846885,428.8366329
430,435.703647,423.329734,429.1858974
430.600006,436.3106594,423.9212365,429.7846322
430.649994,436.3612311,423.9705161,429.8345143
430.950012,436.6647525,424.2662821,430.1338967
431,436.7153242,424.3155617,430.1837788
431.25,436.9682435,424.5620186,430.4332491
431.299988,437.0188152,424.6112981,430.4831312
431.5,437.2211628,424.8084755,430.6827195
431.76886,437.4931623,425.0735251,430.9510099
431.850006,437.5752558,425.1535211,431.031984
431.867798,437.5932556,425.1710609,431.0497383
431.899994,437.6258276,425.2028006,431.0818661
432,437.7270014,425.3013893,431.1816602
432.25,437.9799206,425.5478462,431.4311306
432.362488,438.0937222,425.65874,431.5433802
432.461426,438.1938155,425.7562758,431.6421086
432.5,438.2328399,425.7943031,431.6806009
432.700012,438.4351875,425.9914804,431.8801892
432.75,438.4857592,426.04076,431.9300713
432.857178,438.5941888,426.146419,432.0370222
433,438.7386785,426.2872169,432.1795416
433.351868,439.0946554,426.6340981,432.5306642
433.5,439.2445171,426.7801307,432.6784823
433.899994,439.6491819,427.1744558,433.0776289
433.950012,439.699784,427.223765,433.1275409
434,439.7503557,427.2730445,433.177423
434.200012,439.9527033,427.4702219,433.3770113
434.25,440.003275,427.5195014,433.4268934
434.350006,440.1044488,427.6180901,433.5266875
434.450012,440.2056226,427.7166788,433.6264816
434.799988,440.5596853,428.0616948,433.9757162
434.835938,440.5960551,428.0971353,434.01159
434.899994,440.6608591,428.1602835,434.0755103
434.934875,440.6961474,428.1946701,434.1103174
435,440.7620329,428.2588721,434.1753045
435.100006,440.8632067,428.3574608,434.2750986
435.299988,441.0655239,428.5546086,434.4746569
435.330658,441.096552,428.5848439,434.5052619
435.399994,441.1666977,428.6531973,434.574451
435.5,441.2678715,428.751786,434.6742452
435.700012,441.470219,428.9489633,434.8738334
435.75,441.5207908,428.9982429,434.9237155
436,441.7737101,429.2446998,435.1731859
436.25,442.0266294,429.4911567,435.4226562
436.369507,442.1475319,429.60897,435.54191
436.5,442.2795486,429.7376136,435.6721266
436.517914,442.2976718,429.7552737,435.6900026
436.75,442.5324679,429.9840705,435.9215969
436.950012,442.7348155,430.1812478,436.1211852
437,442.7853872,430.2305274,436.1710673
437.606232,443.3986983,430.8281676,436.7760149
437.950012,443.7464927,431.1670755,437.1190666
438,443.7970644,431.216355,437.1689487
438.049988,443.8476361,431.2656346,437.2188308
438.298798,444.0993515,431.5109183,437.4671137
438.450012,444.2523313,431.6599893,437.6180073
438.600006,444.4040768,431.8078575,437.7676835
438.700012,444.5052506,431.9064462,437.8674777
438.850006,444.6569961,432.0543144,438.0171539
438.950012,444.7581699,432.1529031,438.116948
439,444.8087416,432.2021826,438.1668301
439.200012,445.0110892,432.39936,438.3664184
439.387146,445.2004084,432.5838418,438.5531559
439.782898,445.6007816,432.9739851,438.9480695
439.799988,445.6180712,432.9908329,438.9651233
439.899994,445.719245,433.0894216,439.0649174
440,445.8204188,433.1880102,439.1647115
440.079712,445.9010616,433.2665925,439.2442547
440.200012,446.0227663,433.3851876,439.3642998
440.25,446.0733381,433.4344672,439.4141819
440.277588,446.1012482,433.4616642,439.4417114
440.399994,446.2250836,433.5823354,439.5638581
441,446.8320959,434.1738379,440.162593
441.149994,446.9838414,434.3217061,440.3122692
441.316437,447.152228,434.4857902,440.4783596
441.799988,447.6414255,434.9624881,440.9608861
442,447.8437731,435.1596655,441.1604744
442.049988,447.8943448,435.208945,441.2103565
442.100006,447.9449469,435.2582542,441.2602685
442.503693,448.3533478,435.65622,441.6631003
442.549988,448.4001834,435.7018588,441.7092972
442.602631,448.4534411,435.7537558,441.7618286
442.849976,448.7036744,435.9975953,442.0086496
443,448.8554503,436.1454931,442.1583558
443.5,449.3612889,436.6384069,442.6572965
443.799988,449.6647799,436.9341434,442.9566489
443.899994,449.7659537,437.0327321,443.0564431
443.950012,449.8165557,437.0820412,443.1063551
444.100006,449.9683012,437.2299094,443.2560313
444.399994,450.2717923,437.5256459,443.5553838
444.5,450.372966,437.6242345,443.6551779
444.600006,450.4741398,437.7228232,443.754972
444.799988,450.6764571,437.919971,443.9545304
444.850006,450.7270591,437.9692801,444.0044424
444.899994,450.7776308,438.0185597,444.0543245
444.927704,450.8056644,438.045877,444.0819758
445,450.8788046,438.1171483,444.1541186
445.100006,450.9799784,438.215737,444.2539127
445.149994,451.0305501,438.2650166,444.3037948
445.175049,451.0558977,438.2897165,444.3287968
445.521332,451.4062243,438.6310918,444.6743461
445.649994,451.5363887,438.7579304,444.8027356
445.75,451.6375625,438.8565191,444.9025297
445.850006,451.7387363,438.9551077,445.0023238
446,451.8904818,439.102976,445.152
446.25,452.1434011,439.3494329,445.4014704
446.5,452.3963204,439.5958898,445.6509407
446.549988,452.4468921,439.6451693,445.7008228
446.600006,452.4974942,439.6944785,445.7507349
446.60965,452.5072508,439.7039858,445.7603584
446.649994,452.5480659,439.743758,445.800617
446.75,452.6492397,439.8423467,445.9004111
446.899994,452.8009852,439.9902149,446.0500873
447.100006,453.0033328,440.1873923,446.2496756
447.203308,453.107841,440.2892302,446.3527587
447.5,453.4079976,440.5817174,446.6488222
447.600006,453.5091714,440.6803061,446.7486163
447.700012,453.6103451,440.7788948,446.8484104
447.850006,453.7620907,440.926763,446.9980866
447.899994,453.8126624,440.9760425,447.0479687
448,453.9138362,441.0746312,447.1477629
448.192688,454.1087742,441.2645884,447.3400426
448.700012,454.6220223,441.7647224,447.8462918
449,454.9255133,442.0604588,448.1456443
449.049988,454.9760851,442.1097384,448.1955264
449.5,455.4313519,442.5533726,448.644585
449.700012,455.6336995,442.75055,448.8441733
449.899994,455.8360167,442.9476978,449.0437316
450,455.9371905,443.0462865,449.1435257
450.171448,456.1106405,443.2153046,449.3146105
450.418793,456.3608738,443.4591442,449.5614315
450.799988,456.7465201,443.8349367,449.9418189
450.962982,456.9114174,443.9956207,450.1044675
451,456.9488677,444.0321141,450.1414071
451.160858,457.1116041,444.1906923,450.3019243
451.200012,457.1512153,444.2292914,450.3409954
451.25,457.201787,444.278571,450.3908775
451.350006,457.3029608,444.3771597,450.4906716
451.450012,457.4041346,444.4757483,450.5904657
451.5,457.4547063,444.5250279,450.6403478
451.655548,457.6120706,444.6783714,450.7955663
451.799988,457.7581973,444.8207643,450.9397003
451.950012,457.9099731,444.9686621,451.0894064
452,457.9605449,445.0179417,451.1392885
452.100006,458.0617187,445.1165304,451.2390827
452.399994,458.3652097,445.4122668,451.5384351
452.450012,458.4158117,445.461576,451.5883472
452.600006,458.5675572,445.6094442,451.7380234
452.950012,458.9216503,445.9544898,452.0872879
453,458.972222,446.0037693,452.13717
453.200012,459.1745696,446.2009467,452.3367582
453.386963,459.3637037,446.3852481,452.5233131
453.799988,459.7815516,446.7924196,452.9354631
454,459.9838992,446.9895969,453.1350514
454.100006,460.085073,447.0881856,453.2348455
454.299988,460.2873902,447.2853334,453.4344038
454.350006,460.3379923,447.3346425,453.4843159
454.700012,460.6920854,447.6796881,453.8335803
455,460.9955764,447.9754246,454.1329328
455.316284,461.3155537,448.2872261,454.4485467
455.75,461.7543343,448.7147953,454.8813439
455.899994,461.9060798,448.8626635,455.0310201
455.950012,461.9566818,448.9119726,455.0809321
456,462.0072536,448.9612522,455.1308142
456.5,462.5130922,449.454166,455.6297549
456.600006,462.6142659,449.5527547,455.729549
456.850006,462.8671852,449.7992116,455.9790194
456.899994,462.917757,449.8484911,456.0289015
457,463.0189307,449.9470798,456.1286956
457.100006,463.1201045,450.0456685,456.2284898
457.149994,463.1706762,450.094948,456.2783718
457.200012,463.2212783,450.1442572,456.3282839
457.799988,463.8282603,450.7357301,456.9269888
457.850006,463.8788624,450.7850392,456.9769008
458.049988,464.0811796,450.982187,457.1764591
458.149994,464.1823534,451.0807756,457.2762533
458.200012,464.2329555,451.1300848,457.3261653
458.5,464.5364465,451.4258212,457.6255177
458.649994,464.688192,451.5736895,457.775194
458.850006,464.8905396,451.7708668,457.9747822
459,465.0422851,451.918735,458.1244585
459.5,465.5481237,452.4116488,458.6233992
459.75,465.801043,452.6581058,458.8728695
459.899994,465.9527885,452.805974,459.0225457
459.950012,466.0033905,452.8552831,459.0724578
460,466.0539623,452.9045627,459.1223399
460.25,466.3068816,453.1510196,459.3718102
460.950012,467.0150677,453.8411107,460.0703392
461,467.0656394,453.8903903,460.1202213
461.252594,467.321183,454.1394044,460.3722802
461.299988,467.3691305,454.1861267,460.4195737
461.850006,467.9255711,454.7283497,460.9684265
461.950012,468.0267449,454.8269383,461.0682206
462.044128,468.1219599,454.9197205,461.1621372
462.149994,468.2290621,455.0240861,461.2677789
462.450012,468.5325835,455.3198522,461.5671613
462.5,468.5831552,455.3691317,461.6170434
462.549988,468.6337269,455.4184113,461.6669255
462.700012,468.7855028,455.5663091,461.8166317
462.75,468.8360745,455.6155886,461.8665138
462.899994,468.98782,455.7634568,462.01619
463.299988,469.3924848,456.157782,462.4153366
463.5,469.5948324,456.3549593,462.6149248
463.600006,469.6960062,456.453548,462.714719
463.75,469.8477517,456.6014162,462.8643952
464,470.100671,456.8478731,463.1138655
464.049988,470.1512427,456.8971527,463.1637476
464.299988,470.404162,457.1436096,463.413218
464.5,470.6065096,457.340787,463.6128063
464.75,470.8594288,457.5872439,463.8622766
464.814392,470.9245728,457.6507233,463.9265322
464.950012,471.0617764,457.7844212,464.0618649
465,471.1123481,457.8337008,464.111747
465.012268,471.1247594,457.8457949,464.123989
465.5,471.6181867,458.3266146,464.6106877
465.700012,471.8205343,458.5237919,464.8102759
466,472.1240253,458.8195284,465.1096284
466.350006,472.4781184,459.164574,465.4588929
466.450012,472.5792922,459.2631626,465.558687
466.5,472.6298639,459.3124422,465.6085691
466.549988,472.6804356,459.3617217,465.6584512
466.75,472.8827832,459.5588991,465.8580394
466.793182,472.9264694,459.6014691,465.90113
467,473.1357025,459.805356,466.1075098
467.5,473.6415411,460.2982698,466.6064505
467.850006,473.9956342,460.6433154,466.955715
468,474.1473797,460.7911836,467.1053912
468.149994,474.2991252,460.9390519,467.2550674
468.25,474.400299,461.0376405,467.3548616
